# case_id	repr	sha256	stack_id
int_neg	-12	7ed00270e394c3e190d18a977f5d0e1ed889bdc03a637e8fe35f00946841b0bf	rule_7ed00270
list_empty	[]	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	rule_4f53cda1
list_mixed	['a', 1, None, True]	e8fc59b8892857afd420e3f860ce72b83af9a232171ec933c0b5f97a8fe3dedd	rule_e8fc59b8
tuple_empty	()	2e38e77b22c314a449e91fafed92a43826ac6aa403ae6a8acb6cf58239fbaf5d	rule_2e38e77b
tuple_one	('a',)	6d901f05646c4418781d4501c47b804c224a6704a571807c78928218d7068a7f	rule_6d901f05
tuple_one_int	(1,)	28cb03b06c288e88c6a880eeba293bf9c9bb9fa586128586459a486a511f832f	rule_28cb03b0
tuple_two	('a', {})	baaa891ef0e4b37b9122d36e29cdcac1ced6ca9b82cb3152182c8bf75b7b84df	rule_baaa891e
tuple_three	('li', {'class': '', 'style': ''}, 0)	04f979142b7932c4d1c2c64c678f4c70b27795108b687237744c0398c888cf92	rule_04f97914
dict_empty	{}	44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a	rule_44136fa3
dict_order_cs	{'class': '', 'style': ''}	17c5001a7292c32a77a9375f395838f6c7cf194cfc06593536c671a5b955325f	rule_17c5001a
dict_order_sc	{'style': '', 'class': ''}	02014a1bc5fd1a7c00fe7d0f86560e86c3d947d87e47b250b80e6ab81db85f9c	rule_02014a1b
dict_class_list	{'class': ['item', 'x'], 'style': ''}	22e4b0b8ad1529f1ba8d246d456d8de9b4ed073d22f9c0dfb072b1e1a423509e	rule_22e4b0b8
nested	{'content': [('div', {'class': ['a'], 'style': ''}, 2), ('p', {'class': '', 'style': ''})]}	e638b4396c755a63e60b223686492f6e20e5838770354ec5e514f8dd2719c032	rule_e638b439
stack_simple_cs	{'content': [('[document]', {'class': '', 'style': ''}, 0), ('html', {'class': '', 'style': ''}, 0), ('body', {'class': '', 'style': ''}, 0), ('ul', {'class': '', 'style': ''}, 0), ('li', {'class': '', 'style': ''})], 'wanted_attr': None, 'is_full_url': False, 'is_non_rec_text': False, 'url': ''}	25edbe880e7f5aa955718de52755dbbf940cd419cc7a740dc5581e4e49a35fcb	rule_25edbe88
stack_url_cs	{'content': [('[document]', {'class': '', 'style': ''}, 0), ('html', {'class': '', 'style': ''}, 0), ('body', {'class': '', 'style': ''}, 0), ('div', {'class': ['products'], 'style': ''}, 0), ('a', {'class': ['link'], 'style': ''})], 'wanted_attr': 'href', 'is_full_url': True, 'is_non_rec_text': False, 'url': 'https://example.com/index.html'}	87eb2506a144bfd7ab5a6101069f7c45af09747d10514242d235e72e74c2d23c	rule_87eb2506
stack_simple_sc	{'content': [('[document]', {'style': '', 'class': ''}, 0), ('html', {'style': '', 'class': ''}, 0), ('body', {'style': '', 'class': ''}, 0), ('ul', {'style': '', 'class': ''}, 0), ('li', {'style': '', 'class': ''})], 'wanted_attr': None, 'is_full_url': False, 'is_non_rec_text': False, 'url': ''}	80ae241686b96ffc4224d0139dfb5055233268c777ee58a96eb26a4030360aff	rule_80ae2416
stack_url_sc	{'content': [('[document]', {'style': '', 'class': ''}, 0), ('html', {'style': '', 'class': ''}, 0), ('body', {'style': '', 'class': ''}, 0), ('div', {'style': '', 'class': ['products']}, 0), ('a', {'style': '', 'class': ['link']})], 'wanted_attr': 'href', 'is_full_url': True, 'is_non_rec_text': False, 'url': 'https://example.com/index.html'}	cb25b4d23e1f056d2b341ae3de53e853ac2fcda846e19e2726a83a85a62c5fc6	rule_cb25b4d2
