# base	ref	result
		
ftp://files.example.com/pub/	#frag	ftp://files.example.com/pub/#frag
ftp://files.example.com/pub/	?query=2	ftp://files.example.com/pub/?query=2
ftp://files.example.com/pub/	/a/b/../c	ftp://files.example.com/a/c
ftp://files.example.com/pub/	banana	ftp://files.example.com/pub/banana
ftp://files.example.com/pub/	/banana	ftp://files.example.com/banana
ftp://files.example.com/pub/	img/a.png	ftp://files.example.com/pub/img/a.png
ftp://files.example.com/pub/	javascript:void(0)	javascript:void(0)
ftp://files.example.com/pub/	mailto:x@y.z	mailto:x@y.z
ftp://files.example.com/pub/	data:text/plain,hi	data:text/plain,hi
ftp://files.example.com/pub/	//	ftp://files.example.com/pub/
ftp://files.example.com/pub/	?	ftp://files.example.com/pub/?
ftp://files.example.com/pub/	#	ftp://files.example.com/pub/#
mailto:someone@example.com		mailto:someone@example.com
mailto:someone@example.com	/shop	/shop
mailto:someone@example.com	shop	shop
mailto:someone@example.com	./shop	./shop
mailto:someone@example.com	../shop	../shop
mailto:someone@example.com	../../shop	../../shop
mailto:someone@example.com	//cdn.example.com/x.png	//cdn.example.com/x.png
mailto:someone@example.com	https://other.com/z	https://other.com/z
mailto:someone@example.com	#frag	#frag
mailto:someone@example.com	?query=2	?query=2
mailto:someone@example.com	/a/b/../c	/a/b/../c
mailto:someone@example.com	banana	banana
mailto:someone@example.com	/banana	/banana
mailto:someone@example.com	img/a.png	img/a.png
mailto:someone@example.com	javascript:void(0)	javascript:void(0)
mailto:someone@example.com	mailto:x@y.z	mailto:x@y.z
mailto:someone@example.com	data:text/plain,hi	data:text/plain,hi
mailto:someone@example.com	//	//
mailto:someone@example.com	?	?
mailto:someone@example.com	#	#
/relative/base		/relative/base
/relative/base	/shop	/shop
/relative/base	shop	/relative/shop
/relative/base	./shop	/relative/shop
/relative/base	../shop	/shop
/relative/base	../../shop	shop
/relative/base	//cdn.example.com/x.png	//cdn.example.com/x.png
/relative/base	https://other.com/z	https://other.com/z
/relative/base	#frag	/relative/base#frag
/relative/base	?query=2	/relative/base?query=2
/relative/base	/a/b/../c	/a/c
/relative/base	banana	/relative/banana
/relative/base	/banana	/banana
/relative/base	img/a.png	/relative/img/a.png
/relative/base	javascript:void(0)	javascript:void(0)
/relative/base	mailto:x@y.z	mailto:x@y.z
/relative/base	data:text/plain,hi	data:text/plain,hi
/relative/base	//	/relative/base
/relative/base	?	/relative/base?
/relative/base	#	/relative/base#
about:blank		about:blank
about:blank	/shop	/shop
about:blank	shop	shop
about:blank	./shop	./shop
about:blank	../shop	../shop
about:blank	../../shop	../../shop
about:blank	//cdn.example.com/x.png	//cdn.example.com/x.png
about:blank	https://other.com/z	https://other.com/z
about:blank	#frag	#frag
about:blank	?query=2	?query=2
about:blank	/a/b/../c	/a/b/../c
about:blank	banana	banana
about:blank	/banana	/banana
about:blank	img/a.png	img/a.png
about:blank	javascript:void(0)	javascript:void(0)
about:blank	mailto:x@y.z	mailto:x@y.z
about:blank	data:text/plain,hi	data:text/plain,hi
about:blank	//	//
about:blank	?	?
about:blank	#	#
