# a	b	ratio
a2_0a1h	dg1ab0 hg$hhgYga2d	0.16
Y	1bd.Z33c3b030dh.ZdadcYa0geeeca	0.064516129032258063
	aY..023-0 00 11aZh2-0_ag$Z0ca0Y20f2YZYZg	0
 b_gchca11c1$bb3Za3_eh_fcb$..-Z.	afhb-0-b _ef1f202	0.16326530612244897
1-b_e-Z1-dZaXe2 dY1b_.fb$Zed.1d.d	22Xda31 $a3a2YaX$cga_3dhc10	0.16666666666666666
e0abYZY 3de	g1YYe$h31X03b c13ghaY aY 	0.27777777777777779
.caaXg	hZh	0
0bc3-2b_b23eX hb3231 -ZY0Xdb_ahZf	XYb 30g01_- fgfh-3-2e.f023c	0.20000000000000001
	_03dX_$- 1g	0
a.3fdXfX3cX$hY1ahch-d1f-YbbYY$ZX	cZ _c.1$bge-__hg.$3bX0.hfcdhade-	0.09375
Yad_ Z0_ZY  Yhg$b$c-	Xe.agefhY$0gYef 	0.1111111111111111
-f g0haa 0.3a120X_Z	.deXh 12Zad Z2d3$$_	0.21052631578947367
Zehhg .dZ0d-cheZ.e2e	d3	0.090909090909090912
acg3$Xg ggec	d2eYacb01 fX.Zgf$a Z3cXZ12.c3-1 c.Y.a$ZX	0.23076923076923078
def0-__022e13c01Y00ggd_ab	$2$YgcdYehg.2hhXad1_Ydb h	0.23999999999999999
gb$2dgcZ_dX0gX0aX3d he Xdha	 . 1h3a3e1h_e-gfh_-ggX-_.bh	0.18518518518518517
_e3.Zd.Z$h- ZaXa0ge_fYh$3 1Xb3X ffd	c-31eeZhb - 1YdhfXXhaZZ-.e1a1_.	0.24242424242424243
XadYdfbc	hcd	0.18181818181818182
bh1_Y-df..33cYb-0--aac aZ2h_Y$.e1cd_ 	_fb3Y$0e_ed3fedY_dd_Zahe3022hY ahf	0.16901408450704225
b .cg2hbb2g	fX10 Z33d 0bggch	0.22222222222222221
bZ33hXa-e2-1Y0b.db.g1Xa-a3	X01aegh$hh3 a.YXaZ-e3a gh_$edf0eXZg1- 	0.28125
Z f2_ge1hg 0.d$YagdbbY-YeYc fXYZYZ1h	Y1gd0g.chY.X1g	0.23999999999999999
-3$fhZ0Zb2-e1a0Z$_X-cZaYZ3fa$aX3g0aebh_h	-$Y$2	0.13333333333333333
	Z2 dbgb3$2X	0
$.10	1g1f$g$-f1-00	0.35294117647058826
acaY-Y2$Z01a0f$hZ3cece23e1	e_X-3hbfYfagY2Y03-Z	0.17777777777777778
Z.2d3YXbe$01-Yd cc3h-hg0	X$dg0-Z0e-XZ$b-Y3Xh bf X_1$d ZY	0.25454545454545452
31f1cY0eYX	2_b0Y$X.f.- 2.f.0	0.14814814814814814
dheYd.hY.X..1hg a33	gY_$dbeb1Xb3e31	0.23529411764705882
f2_X-$.2Zca_	ZhYb3g3ab1a$g1 1ha.0	0.125
X0$Xh1ZaYh3Y$   -fZghhYg_c12Zf. g 2Y-g2	ddY _	0.13636363636363635
YZd0eYfX1g2$gd__-aaX$h01 Zcd	2$$ag3edf.hdh bfad.h0aY2fZ	0.29629629629629628
f2 faZ2b_c. ---X-2Z. 32Xhd b.Y-3 $a	gd_bY2hg 0_	0.13043478260869565
-d_-_..hh3ab a$.$d 3.h	31	0.083333333333333329
0_0 hf$eg-0d -2..e$ ca$def	X2Zca.ch3f1 hf	0.14999999999999999
gbg0.3c _1cg	ZbYf _Y0_gcYZZ$dZcf_ 	0.24242424242424243
1h d	-e_b0$33_1bYfd_ XY. d_cY22X.	0.1875
XaY2afabd32ae2eeZXX1X	22gc-ca_.fh.h30	0.16666666666666666
$$aehcg$3bc3X_g	f$Ycgc0X3 c__	0.42857142857142855
X2g 	2h_b 3cb0bahZ 	0.22222222222222221
-1beg. $g33X-aZdYeX3 	efhY2c2X3Yffc$22d1$a 	0.23809523809523808
Ye3_1 Xb3.Zh$	X-0fag2 ZaggdZX12c12gcf110g3Z_	0.093023255813953487
YZd Zf2d1-eZhe.ge 3Zc1Ygh2_e	_0-Y0f_df_-.g-f3XXZ	0.34042553191489361
d-_fhdc0fd1Y._$caZXfXec 1h$acgg02231_223	eXYa3X_ace2001Zgea3Xa-hgYY-3	0.17647058823529413
bZfX	Y.Z3c1bg20e_-2ZaZX  ef2ag0aegebZ_bb	0.10256410256410256
_.c_eh$ ehZ.$ dYg1_0$YY X_Y3a_.e	$Y_.$fa__0gXg22	0.25531914893617019
$ --eg2a1$.cfa0--h02X20e2a.gZ	_Zf-gaa.fXaY123$Y	0.21739130434782608
3$af__-_0$e-b	cd0X 0	0.10526315789473684
f2 fZd._Xc3 	2cXc..Zd.aZcdcf2edZa.b1YY	0.27027027027027029
0 -e1.gcYX0bY-g1Z01d-ca ec-Zebah	3c__X_ Z ._X1X$ 3d-bbg_d00b1hb.d $3b	0.20588235294117646
Xdgaf0Zfac_dg-1dd3.2$f10._1Xf.dd	.g0Yc30_21e- g10_	0.32653061224489793
dd0$ bfed$.hg0b1_3c f	- h3d0 $d10a d3fX2YddgbZ1$_20	0.12
cb1d0bb-b0	-000g.b g-2_gbd.3ee$$ e-ZhhcfefYfZa0g	0.085106382978723402
  fZh020b2b.dcg2b_g .e3 d3f	gcd 3e2c.Z0aeXaa2g0ZecZ$YXa fa.1 Z facfh	0.14925373134328357
_._0 Y1fbg$d_Ych ebcd0gZ_Zffc1Xdh	_Zhb.f-Z_beh1ZZeab0XcYYfghYh	0.26229508196721313
3Zg3..	.Z- 	0.20000000000000001
cb$edX230a$3ZY 1hZ	-e0c3b2XZb_Y1$ f cc$_0aZ	0.2857142857142857
$Yech -.c$3hh_Z$fff	a2-2a2ZfY_0-eb2_e.-XY2.a -a--fac2ce-_. 	0.17241379310344829
dYa. 2ff2...3-  3ZdZbYe$$b3a2Y$e	YYdXXhY2$$X-d$XZ_1feZg_gfc __f	0.22580645161290322
f -$1Z.c3.YY g eY1ga_a23f$g	ZX-2Y2--3XX1	0.10256410256410256
$b_fYa2Y-bZ_b3	b_Y h.XeYfba0	0.29629629629629628
_X_dga3a1$cXZe1b	bhhc3$b233gXY1gbfZbcY___dgh$0ZfX_..	0.23529411764705882
0h3d12ehc2dd .YXZhdY cY-_202$dc	-e.h1$1ca$ Xf	0.22727272727272727
$3_h23cfc	_ZXg 1	0.13333333333333333
Z0eZ-$- .Z_0ed22.hh c2-h_Xc.1 a3_2X	0_Ycb331gahg_Xb1dZ3	0.25925925925925924
g0$ a0dYdga 21_c feX2-Xbhe$.X3  -0ha	Yfe3hhZXdfb.$fY.g3f3XYc 	0.13333333333333333
2g -bdfYZdg2Xg13	aga_$h 	0.17391304347826086
 Xce2-Y0-g-2d	3ch1Yhc2cbab3chdebY.a d00 gY1a$.Zhefae	0.078431372549019607
X1Zh1b100Y-Zdcg	XcY.YX0.cf31_X3Xb c_Zc_XcgXbYg..b fYZaa	0.18518518518518517
10$hfXa $g_3aeYfg$_$dch.Y1e$ gaX gf13-	aZcY22	0.090909090909090912
f20.e-fX1_$hb$2e2f-	11 ZfX2$h2Yfa_Y0gf0Y_bcdX	0.22727272727272727
f00dd0h.eccccd.g13ebc	_fcdeXhhf2-ehhh$Ya1Z0e_	0.22727272727272727
-Y.Xh-Zb_c 30dY31g2_31 YZ_$d	e1.dZggg2e.ehah3$c$b2ce2-YZZ01$231	0.19354838709677419
1bbafZ$03ZZ$dh	hZ1a3$b hYYdZ.3ZdX2$h.--_gaXf2Xbg.c	0.2857142857142857
_Yh22g aaXh2d3_-b$ _cae_Y33a1.f_a-13	1aaX0bX-Yff2_d.g.0geYZ2	0.23728813559322035
-$heZ_2Xg-c-1 Zhea	f0d2Xghfh.aX	0.33333333333333331
Z	$ XhZc$g_2dXcf.. b	0.10526315789473684
2YbYcbg_ _e	h_f$d1Y-ag	0.19047619047619047
0ZYXfg-X32.c	_ c cdYcY2	0.18181818181818182
h bgf__.Yfc$c1	31bX$$f..$e-f3Xhcg0Zd.0X-h2	0.14634146341463414
XY$.ac.c_b	b$$1aZg$__hb10b	0.32000000000000001
.ha.Z ZYc0Y_ga32fh2ab2f.0	Zbbh2cY2b$Ya_hg$ b3faae_cfeh 2h$2a_ b0	0.22222222222222221
3h 0fcZaY1-d	Y.cY -ZaafYbf1d_1ag_ed	0.35294117647058826
2h-cXh3Zf1cXd_ dfYX0$_fXZf_fdXaged	3ggfZ__Z__0Z$	0.21276595744680851
  $. 2eYXa_1b.f	0g0aYd3ah cg	0.07407407407407407
Za..YYY _2h0be30ed031gZ12Y1$1YY$.X3.Z	.$b2e 2eg1g-eX11Zfbc-XaXZ0hec0$0degZ X3g	0.25974025974025972
1bg-d2 	cXXZbbc	0.14285714285714285
ddg-cX3gXf_1_Zf02g0f3Zg_.X 0-c0ccgYb	Yhh daZ b2_gZgb-1Z0bhbbadYca2fegaY	0.22857142857142856
-g2egZdef-afae	$a-	0.11764705882352941
.00.ad$ 	cae	0.18181818181818182
	_cX0cbXbXcXg.0_hXha._X._ga	0
Ya2.Yd _b_3_02Z0- 132d.gdYehYYgY.gafbZ$d	3e	0.095238095238095233
g-_dbY_3X2YgY$f32X.Za2ed$ Z	hZY_cf3g0-020abcbZbXe_Z_bYh_X.	0.2807017543859649
bZffe$ZggacgX ZY-_ha$.	YX.3Y.ec2-a0Z3-1$hheYX ffZg$h_Z	0.22641509433962265
Z	133cX_hZ_dbdhc20-$1gg3h0._dXX3-Xa	0.058823529411764705
g__$Y$ec-ea$d-0hYd3 fd	1b2.d2	0.071428571428571425
00-3h a$g_ 2ecZ30Xeg1_	h-3h0ehg	0.26666666666666666
$ahc3Ydg 2ZgZ$1dZg .ccag0bh2-d.3	gYYgZ$-bh-$-$b0	0.2978723404255319
e__.ceaYb1._0	Z3fe-f$0a0X1b2Z0Zg -0a..aef .	0.19047619047619047
Xc1chY0bhYde1- 2e2Z2g$Z_bb22ff	2$fdX2ecfha22dZX.2 	0.20408163265306123
3eeXd$d _h -1ee egbe1	 X$fdhYh10ggZg.gdb	0.20512820512820512
c	b3c.0	0.33333333333333331
$e$ _hX_h3Xe	Y -dZe_e2	0.2857142857142857
fY2e0_bc3.3$c._hZ-.bf ceXecY$33fY1Xg	_-X0.f3_bbcbc	0.20408163265306123
_Z ..3Xgfe0hfXbZc	-f2b1a- XhhZb0$2.3$Zg1-$fZZ3	0.26666666666666666
X3fc$hY2e_.$.-Y30$hY-X0-.32a1b.	1gceaeZd._cg3-ffb.1bf$g 0d.-d2gb_3 30e	0.20289855072463769
a302cf2_X1h0Z_b g0bfhdg$.11eZ0ec3 h	e3Y-a0edfhb	0.17391304347826086
d.3d$$32b$0h2 eacYfX$e_-f.$32Y-bd1X	-e	0.054054054054054057
bZbb2_hecdaade_hY1	33-	0
11Z$a0ZX2Y2eefcc1c-Z 0d-hcc.acfbXdbge	10g0c1Xf0.Yd1fae b	0.21818181818181817
1a1Yh$Y 1c_---ac0g13 b.33 f3_g-	a	0.0625
	1.3f3cb  gf0c1-3g.hZ 	0
0dZ3ba1$be.aXhd1X -2 3f-3Y3-dc .e2Ybh _-	Yc	0.095238095238095233
_cY e.f 11f	.dae-  f33.dd3cbYaba.h3Z	0.17142857142857143
2-Z eZYg1eY__X12bbhZh	dad2fd1_.b$Xf-hd2 3acc2cc0$e_bY33X3f_Z2	0.13333333333333333
X-Xbe e21fghhd12hZ.0dZ	a0_Y	0.076923076923076927
XYd2ff3hhee_ _c1dXY 0_$ZXe.-_--b1fe.	Xe1-fZabc$	0.17391304347826086
0.gh.fh$fh_Y	gfgX3e__XXgf$cbZ	0.21428571428571427
Y$a10db2$hag1Xc_Xe-	.1cd-aZZaX3e. Z.0$$d2ahb.eg$02Z	0.16
a1hd0aYh	0cch.hX.cfZYe3f$ 3dhe_1a$_Zh.	0.10810810810810811
c11d	Y.-ha-3c$eXf-YY1f -h	0.16666666666666666
c3._2bd$-1$g_Yec2$X$d2g3.	g_ ca-b0$	0.23529411764705882
g  dccgabZ1 2c --_3 h0.f h0XYc0	f.Y0 0-3 .ghX0cYc e$eX$c-XZ0	0.20338983050847459
f .bY$YheX$a3he-ZYc0.hZZ  	0__2-3f_ 0aZchdd-	0.18604651162790697
c_$-.Yacfd	hgX3 .be	0.1111111111111111
aY2afX2-fZfc3ega32c3Y2dd3X$1d	Z-0X$b	0.17142857142857143
ba.f 2b$	_.Xa3d1ecf3bbg-gZZdf db 3hXYh_Y$	0.25
e.f. .	 c 3gbX2b3Yh	0.1111111111111111
-.c1XX3bffZ 2e0Z	d3dfhZ$--0$bYZ-a	0.1875
2_X-h33$3ddehgh2Zhf3Y3.0h3.ca3e_cZX1X3d	  0hY3.f-.0dfcgb.-Y-1b-Z1gg1.3	0.17391304347826086
hb$gbaZ.c.XaZ2ZeccX_Xf	-2b0_e3h__ 0	0.11764705882352941
ec$.gfec aX	f	0.16666666666666666
$f	_b	0
Xa 1fe_$gY_3fef d_c1edc_gh2b	gc 3gge_aZ3Z2dZ 02_daaad.a2h-e X2	0.22950819672131148
a 0ggY 2cacea3$bfad	acYhYX2ZYXXcaZhf -c_ _fZZZf	0.30434782608695654
1aXa.-a-bY_	2Y-1daead _af1.__3dgf2Xc2cZ2d.Zh -	0.22222222222222221
0ga03XgcZeg_a Y0_	2Ygf2-2Z0b_cfbZ.c20Y-$gYd_bb.ZgX	0.12244897959183673
fY_0hcbgeXXfb0-db-de21Y0c3g3.bZ_Z2fZ	3 Z-gd0Y1Zb2cfdcYf1d.cach.c.X00df3-121d	0.18666666666666668
ccc_d.b_g-XcZZ03$2Zahad21d	X $2_Zh.Y.0fZ3X._	0.23255813953488372
31c1ce2-bfZfZX21e3_1Xe0Y-e1f$bYec020h0aY	YZZ.2 33egfa_f_-f0$Z 2eaagab.0db	0.16666666666666666
XXdb11-cXd.._.Y_02XXe0g0YY0g3egYa2Ya	Y_XceX$.g$3h32	0.12
3ZYa1$3f.	a-dceYZ	0.125
dXfh.f$hg32c32 fcc.	2hYZcb1gcd$0b-Xe-aX_  b.e$ $fZX__b2_	0.14545454545454545
0_fa11 ga0XZ2Xb3aX -0ghhec	.Y.fgY	0.125
2.hc	2 -a_.Ydg$Z.h.	0.33333333333333331
00ahc -cdX	1b0-3$	0.25
g322a_	3-3d_2g$1-e1d3bghZfa$e	0.21428571428571427
0a$b_eXfdY0b.3Yeh	Y_f-$e2f_1b-hhXc1cZhY-$ 3f.-13 2Xef_a.f	0.071428571428571425
_Xabff-Yh-	-ghXY_1Yfh0	0.2857142857142857
1ZZ.-a.2Z23ehghXd	3gde.f1gb3g-b30X3a1f$gZ.-	0.19047619047619047
e.c.Z__2-XeXZ-c03_._ecf_f$ehX3Y1	a3YffZb3-d3f31ac_0$0Z_h0.YZZZ3hXd-	0.21212121212121213
_$dX$11	Za.h3-hZXa eZd-dXddZdfb$1 Y_ bg-Z.g b.e-	0.1702127659574468
cZe23 f.bYb2_e3-hX	2Y.dXg-Zc1X X_he$c_Xcfc _ f	0.17777777777777778
._1d0_Xhgd-daXX.0ebYg0	3ehgYfaacefZg1-Xd_	0.14999999999999999
h.ahgZ	3 2.bcadYc3Ybc_db3b	0.16
 e	c$__bh	0
0e0cYXa.Z2_.g2fhX_-_1hY fg311X_ae	h-f	0.055555555555555552
0__eah-e$b.3e0_3_Zb1e	X_aZ -g$bX	0.32258064516129031
.bXcYb	e-11 	0
h0 3g1ZhXh0 aa$c2Zf	1	0.10000000000000001
d3h0Y .XXc1Ye-_d3_-c.ddc	c30.X$1a.	0.36363636363636365
Y111X1.YY .2a.1b0-_d2c0_ $Z-_h$1$	Y X3Z. d gd23aeZ.2dZ3Y$gg0b0__cXf Zb	0.28985507246376813
- dgX X2c_fhY2g1Xg h	3e1X1fe Z cfY_f2.$Y03 bb	0.31818181818181818
_ef3e0-dYg_1$f0a_Y13  1edeYag	Xe1Y 0h_Xfb gY23h21-3 $gb1e1	0.2807017543859649
.Xg2df1g0Yaa	. 10$c-eab-Z3$g0	0.2857142857142857
1Z330$.$ 	Z1Xe.ga2.aZ2Yfg-_--.ea.ccgh.g23	0.14999999999999999
$X bbX$30-h2Z	ccaZ1Z	0.10526315789473684
d_g-cXff-g_$g3d3_0d-X23-aXa 1 	1b__ .0c-hYg120c32XZ.3g31.	0.25
0Zh		0
bbebf _-Xf_-00cggdh.-dgbeab0b	$$d_1b33-2eafZ	0.18604651162790697
g.e. a1-0Xf.Z-e Z0_ghcXhd$Yf_fdcaeX$g	h$a2bf-c$ cX_X0d1da.bY	0.16949152542372881
3aZ $df_-2-adXf$-hf.cYf0.	$da22g.1heY_301d0-hZ_$a32-dac2$ 1c.c0 3 	0.33846153846153848
2f02fheb	1fYYbfccX- gb2_.d bbgh3eg Z-1Y.2	0.10000000000000001
$._-bhhce.bX_e_a1 cZ3Zf_2	fZfY-hXg0c2X0fa$ 0ZZg-hX$fY	0.11538461538461539
ca.Y$ac2 .0d$33e0	 aZec0fYXbgcX.Z_0d_bfbXehdY-hc-3dZ1	0.19230769230769232
gZ1 g.d2_Z2. .h$fe Y2d.Zh3Xb$gX0.	 20 Z2chg0b$bceadfdeha3Ye$c1Xcc_	0.24615384615384617
	-$2b3cZgZX32d XX.- Y.bXd	0
gchZa13$Y.Z0Z-3_. 3gcdZ 0c-c-13 2	Xdafca.f-gY.dg-eXXXZXc _e	0.17241379310344829
h._g1Xd bZb3 Y$1fXYce._f$fb.d bhb f	YbYdd  bYdX-1Yfa_eaad1cbgcbXh	0.15625
Xa1$0_dhad_e2af$Zdhc$2--3b0g f_X-_	 2cXY.XZZeX0bc2  Xa2.1-cXa$Y	0.12903225806451613
ag$f21Y e X3_$bfe1.	$$1f 2-g-e2ged.	0.23529411764705882
feXcbf.Z 0b _0_gZ3- X._Z1d2g a	e_dge-Y0bb _bfZg3.h$gg.	0.33962264150943394
3f2b aead_01gZfX	fc0 $.fZ10-Z$ gZ3g-f$__bd$2eY_ 2	0.25
b13h2g-0-gY-ahg	ZX	0
XbX31$fcg3ffd1cfd	_1Ya0hchd_.ggX_e1Xbb10e1d1$20$.beY-b-	0.14814814814814814
2Za2aa-f_f.d.1$f0XZ3021-1da af2	2abh-c31.-23X c	0.2608695652173913
eahY	b eefdc$bf $gaccdff$d020	0.14285714285714285
-_ddeZ$Ye  __h ef$h$031a	Ye.Xff$.3	0.30303030303030304
 1-10c	c31Yadd20Z Y$ YaXba-a$ba-0Yh2d3	0.16216216216216217
gbg1g3eZee.  .1a2g...ha-a$__X	c0- -$.hY.X.Z	0.19047619047619047
$g0heedgY.hc-	Y1fZa fghd1-02eg0aff	0.12121212121212122
2hZ$f2X	_ ZbYd c$c.X.	0.29999999999999999
-. Z2f$.-g	gY2.2gbed_1$1bgZh f3fad	0.18181818181818182
XX$XXghZ1.beed.g2agY	$0$Z0cXh$bYXXd- db.__g fd3.X fZddfe3f	0.17543859649122806
d0fX_bgcYa-X	cbY0 dfgc0dbfgY021Y.__30 f-$	0.29999999999999999
3_2d-bZY23XXcdheh1$_0$  X-h-$23fXcYgYbhf	0dZ efb-0af1f_e 01f$_hhZ-.03 g2c_b1-0e	0.20512820512820512
d c_ee2	fdX1f$aZa20dceXhha3gb1fg$g001$ZY_e2	0.23809523809523808
Z3eh2Zh 2a_		0
$fg0Yh$$.gYb d2a-$h__bebafbY e_Z$Yc$.	YdYcg	0.19047619047619047
hZ0-gbgXeg.bb$	hfX	0.23529411764705882
_hf_	YY- g1f dccXgcZ1XX-fb3hfad.X h	0.11764705882352941
32hc_0$cegZ-$-dgf.e.a0 Z$3Zh. a_hhZ egeb	 c_-	0.13636363636363635
.23dY$YdY.fc_h2$h eYXXd0 aghaYe2	gYeca$ da0-3acdg-dcd_df-3a_YX11	0.22222222222222221
02h_$_XZ1gb.1bgec2-2.3feXe-eZ.fe1 ..1g22	0ce	0.093023255813953487
a cX$_h2-dX	2Xa302	0.23529411764705882
3d_ Zcdc.Yhf2_Z$fXc32fdf_3g$ch0	$ffb2_e__h3..Z$.$2--e	0.23076923076923078
